Filename,Label
LA_T_3644918,spoof
LA_T_3645187,spoof
LA_T_3645678,spoof
LA_T_3645769,spoof
LA_T_3647811,spoof
LA_T_3647945,spoof
LA_T_3648010,spoof
LA_T_3648704,spoof
LA_T_3648889,spoof
LA_T_3649183,spoof
LA_T_3649233,spoof
LA_T_3650097,spoof
LA_T_3650320,spoof
LA_T_3650590,spoof
LA_T_3650974,spoof
LA_T_3651643,spoof
LA_T_3652176,spoof
LA_T_3652205,spoof
LA_T_3653307,spoof
LA_T_3653342,spoof
LA_T_3653609,spoof
LA_T_3653923,spoof
LA_T_3654124,spoof
LA_T_3654243,spoof
LA_T_3654277,spoof
LA_T_3654402,spoof
LA_T_3654710,spoof
LA_T_3654877,spoof
LA_T_3654885,spoof
LA_T_3655045,spoof
LA_T_3655128,spoof
LA_T_3655280,spoof
LA_T_3655446,spoof
LA_T_3655931,spoof
LA_T_3656125,spoof
LA_T_3657954,spoof
LA_T_3658178,spoof
LA_T_3658320,spoof
LA_T_3659072,spoof
LA_T_3659950,spoof
LA_T_3660022,spoof
LA_T_3660223,spoof
LA_T_3660281,spoof
LA_T_3660426,spoof
LA_T_3660502,spoof
LA_T_3660851,spoof
LA_T_3661780,spoof
LA_T_3662353,spoof
LA_T_3662449,spoof
LA_T_3662604,spoof
LA_T_3663439,spoof
LA_T_3664012,spoof
LA_T_3664217,spoof
LA_T_3665042,spoof
LA_T_3665171,spoof
LA_T_3665819,spoof
LA_T_3666478,spoof
LA_T_3666609,spoof
LA_T_3666734,spoof
LA_T_3667123,spoof
LA_T_3667150,spoof
LA_T_3667645,spoof
LA_T_3667799,spoof
LA_T_3668054,spoof
LA_T_3668128,spoof
LA_T_3668464,spoof
LA_T_3668826,spoof
LA_T_3669867,spoof
LA_T_3670113,spoof
LA_T_3670539,spoof
LA_T_3671554,spoof
LA_T_3672033,spoof
LA_T_3673027,spoof
LA_T_3673102,spoof
LA_T_3673393,spoof
LA_T_3673720,spoof
LA_T_3674159,spoof
LA_T_3674915,spoof
LA_T_3674944,spoof
LA_T_3675046,spoof
LA_T_3675486,spoof
LA_T_3675617,spoof
LA_T_3675965,spoof
LA_T_3676359,spoof
LA_T_3677382,spoof
LA_T_3677858,spoof
LA_T_3678157,spoof
LA_T_3678196,spoof
LA_T_3678226,spoof
LA_T_3678438,spoof
LA_T_3678630,spoof
LA_T_3678659,spoof
LA_T_3679161,spoof
LA_T_3679245,spoof
LA_T_3679552,spoof
LA_T_3679612,spoof
LA_T_3679834,spoof
LA_T_3679957,spoof
LA_T_3680620,spoof
LA_T_3680830,spoof
LA_T_3680937,spoof
LA_T_3681710,spoof
LA_T_3681923,spoof
LA_T_3682028,spoof
LA_T_3682404,spoof
LA_T_3682609,spoof
LA_T_3682623,spoof
LA_T_3683064,spoof
LA_T_3683336,spoof
LA_T_3683528,spoof
LA_T_3684062,spoof
LA_T_3684265,spoof
LA_T_3684808,spoof
LA_T_3684823,spoof
LA_T_3685206,spoof
LA_T_3685216,spoof
LA_T_3685327,spoof
LA_T_3685383,spoof
LA_T_3685864,spoof
LA_T_3686022,spoof
LA_T_3686694,spoof
LA_T_3687215,spoof
LA_T_3687661,spoof
LA_T_3688470,spoof
LA_T_3688882,spoof
LA_T_3689339,spoof
LA_T_3689781,spoof
LA_T_3689990,spoof
LA_T_3690036,spoof
LA_T_3690259,spoof
LA_T_3690861,spoof
LA_T_3691059,spoof
LA_T_3691370,spoof
LA_T_3691824,spoof
LA_T_3691884,spoof
LA_T_3691951,spoof
LA_T_3692430,spoof
LA_T_3693294,spoof
LA_T_3693339,spoof
LA_T_3693523,spoof
LA_T_3693814,spoof
LA_T_3694904,spoof
LA_T_3694961,spoof
LA_T_3695313,spoof
LA_T_3696041,spoof
LA_T_3696278,spoof
LA_T_3696749,spoof
LA_T_3697782,spoof
LA_T_3698904,spoof
LA_T_3699578,spoof
LA_T_3700082,spoof
LA_T_3700414,spoof
LA_T_3700652,spoof
LA_T_3701196,spoof
LA_T_3701549,spoof
LA_T_3701743,spoof
LA_T_3702058,spoof
LA_T_3702113,spoof
LA_T_3702326,spoof
LA_T_3702421,spoof
LA_T_3702484,spoof
LA_T_3702925,spoof
LA_T_3703030,spoof
LA_T_3703217,spoof
LA_T_3703225,spoof
LA_T_3703881,spoof
LA_T_3704463,spoof
LA_T_3704581,spoof
LA_T_3704769,spoof
LA_T_3705444,spoof
LA_T_3705551,spoof
LA_T_3706452,spoof
LA_T_3707068,spoof
LA_T_3707155,spoof
LA_T_3707173,spoof
LA_T_3707825,spoof
LA_T_3708277,spoof
LA_T_3708394,spoof
LA_T_3708818,spoof
LA_T_3709377,spoof
LA_T_3710081,spoof
LA_T_3710239,spoof
LA_T_3711047,spoof
LA_T_3711440,spoof
LA_T_3711779,spoof
LA_T_3712096,spoof
LA_T_3712476,spoof
LA_T_3714447,spoof
LA_T_3714727,spoof
LA_T_3715222,spoof
LA_T_3715400,spoof
LA_T_3715520,spoof
LA_T_3715557,spoof
LA_T_3715679,spoof
LA_T_3715687,spoof
LA_T_3715800,spoof
LA_T_3716389,spoof
LA_T_3716530,spoof
LA_T_3716671,spoof
LA_T_3717882,spoof
LA_T_3717905,spoof
LA_T_3718123,spoof
LA_T_3719157,spoof
LA_T_3719438,spoof
LA_T_3719601,spoof
LA_T_3719682,spoof
LA_T_3719895,spoof
LA_T_3720117,spoof
LA_T_3720508,spoof
LA_T_3721008,spoof
LA_T_3721977,spoof
LA_T_3722368,spoof
LA_T_3723227,spoof
LA_T_3723770,spoof
LA_T_3723896,spoof
LA_T_3724106,spoof
LA_T_3724651,spoof
LA_T_3724808,spoof
LA_T_3725258,spoof
LA_T_3725606,spoof
LA_T_3726002,spoof
LA_T_3726014,spoof
LA_T_3726082,spoof
LA_T_3726186,spoof
LA_T_3726870,spoof
LA_T_3727749,spoof
LA_T_3727906,spoof
LA_T_3728467,spoof
LA_T_3728599,spoof
LA_T_3728852,spoof
LA_T_3728900,spoof
LA_T_3730269,spoof
LA_T_3731363,spoof
LA_T_3732092,spoof
LA_T_3732311,spoof
LA_T_3732317,spoof
LA_T_3732670,spoof
LA_T_3732733,spoof
LA_T_3732826,spoof
LA_T_3733163,spoof
LA_T_3733447,spoof
LA_T_3733816,spoof
LA_T_3734734,spoof
LA_T_3734840,spoof
LA_T_3736140,spoof
LA_T_3736307,spoof
LA_T_3736551,spoof
LA_T_3736851,spoof
LA_T_3736938,spoof
LA_T_3737284,spoof
LA_T_3737620,spoof
LA_T_3737661,spoof
LA_T_3737765,spoof
LA_T_3738209,spoof
LA_T_3738524,spoof
LA_T_3738663,spoof
LA_T_3738895,spoof
LA_T_3739165,spoof
LA_T_3739609,spoof
LA_T_3740126,spoof
LA_T_3740804,spoof
LA_T_3741114,spoof
LA_T_3741146,spoof
LA_T_3741359,spoof
LA_T_3741411,spoof
LA_T_3741646,spoof
LA_T_3741757,spoof
LA_T_3742654,spoof
LA_T_3743948,spoof
LA_T_3744266,spoof
LA_T_3744884,spoof
LA_T_3744903,spoof
LA_T_3745143,spoof
LA_T_3745671,spoof
LA_T_3745789,spoof
LA_T_3745871,spoof
LA_T_3746344,spoof
LA_T_3746724,spoof
LA_T_3746860,spoof
LA_T_3746932,spoof
LA_T_3747341,spoof
LA_T_3747538,spoof
LA_T_3747697,spoof
LA_T_3747855,spoof
LA_T_3748090,spoof
LA_T_3748183,spoof
LA_T_3748270,spoof
LA_T_3748438,spoof
LA_T_3748671,spoof
LA_T_3748725,spoof
LA_T_3748937,spoof
LA_T_3749040,spoof
LA_T_3750632,spoof
LA_T_3751884,spoof
LA_T_3752041,spoof
LA_T_3752351,spoof
LA_T_3754199,spoof
LA_T_3754667,spoof
LA_T_3754709,spoof
LA_T_3755060,spoof
LA_T_3755605,spoof
LA_T_3755679,spoof
LA_T_3755710,spoof
LA_T_3755768,spoof
LA_T_3755818,spoof
LA_T_3756187,spoof
LA_T_3756331,spoof
LA_T_3756510,spoof
LA_T_3756579,spoof
LA_T_3758169,spoof
LA_T_3758398,spoof
LA_T_3759691,spoof
LA_T_3759963,spoof
LA_T_3759966,spoof
LA_T_3761624,spoof
LA_T_3761829,spoof
LA_T_3762005,spoof
LA_T_3762208,spoof
LA_T_3762519,spoof
LA_T_3763232,spoof
LA_T_3763444,spoof
LA_T_3763553,spoof
LA_T_3764507,spoof
LA_T_3765214,spoof
LA_T_3765527,spoof
LA_T_3765581,spoof
LA_T_3766393,spoof
LA_T_3767300,spoof
LA_T_3768404,spoof
LA_T_3768607,spoof
LA_T_3768614,spoof
LA_T_3769257,spoof
LA_T_3769474,spoof
LA_T_3769645,spoof
LA_T_3770267,spoof
LA_T_3770936,spoof
LA_T_3771317,spoof
LA_T_3771447,spoof
LA_T_3771623,spoof
LA_T_3771957,spoof
LA_T_3772113,spoof
LA_T_3773573,spoof
LA_T_3773732,spoof
LA_T_3773782,spoof
LA_T_3774144,spoof
LA_T_3774356,spoof
LA_T_3774983,spoof
LA_T_3775083,spoof
LA_T_3775235,spoof
LA_T_3775779,spoof
LA_T_3775999,spoof
LA_T_3776802,spoof
LA_T_3777360,spoof
LA_T_3777813,spoof
LA_T_3777890,spoof
LA_T_3778274,spoof
LA_T_3778862,spoof
LA_T_3778918,spoof
LA_T_3778920,spoof
LA_T_3779566,spoof
LA_T_3779600,spoof
LA_T_3779672,spoof
LA_T_3779852,spoof
LA_T_3779988,spoof
LA_T_3780777,spoof
LA_T_3780870,spoof
LA_T_3781002,spoof
LA_T_3781562,spoof
LA_T_3781692,spoof
LA_T_3781693,spoof
LA_T_3781714,spoof
LA_T_3781997,spoof
LA_T_3782428,spoof
LA_T_3782894,spoof
LA_T_3783077,spoof
LA_T_3784226,spoof
LA_T_3784736,spoof
LA_T_3784983,spoof
LA_T_3785559,spoof
LA_T_3785674,spoof
LA_T_3785778,spoof
LA_T_3786631,spoof
LA_T_3786722,spoof
LA_T_3786735,spoof
LA_T_3787163,spoof
LA_T_3787571,spoof
LA_T_3789335,spoof
LA_T_3789397,spoof
LA_T_3789930,spoof
LA_T_3790142,spoof
LA_T_3790236,spoof
LA_T_3790306,spoof
LA_T_3790682,spoof
LA_T_3790762,spoof
LA_T_3791052,spoof
LA_T_3791556,spoof
LA_T_3792662,spoof
LA_T_3792925,spoof
LA_T_3794739,spoof
LA_T_3794886,spoof
LA_T_3795219,spoof
LA_T_3795238,spoof
LA_T_3796700,spoof
LA_T_3796868,spoof
LA_T_3797486,spoof
LA_T_3797511,spoof
LA_T_3797712,spoof
LA_T_3798011,spoof
LA_T_3798433,spoof
LA_T_3798523,spoof
LA_T_3798593,spoof
LA_T_3798629,spoof
LA_T_3798729,spoof
LA_T_3799358,spoof
LA_T_3799514,spoof
LA_T_3800128,spoof
LA_T_3800211,spoof
LA_T_3801576,spoof
LA_T_3802258,spoof
LA_T_3803418,spoof
LA_T_3803626,spoof
LA_T_3803996,spoof
LA_T_3804050,spoof
LA_T_3804528,spoof
LA_T_3806070,spoof
LA_T_3806927,spoof
LA_T_3807141,spoof
LA_T_3807209,spoof
LA_T_3808352,spoof
LA_T_3808520,spoof
LA_T_3808901,spoof
LA_T_3808946,spoof
LA_T_3809665,spoof
LA_T_3809919,spoof
LA_T_3810726,spoof
LA_T_3811635,spoof
LA_T_3811650,spoof
LA_T_3811709,spoof
LA_T_3812060,spoof
LA_T_3812326,spoof
LA_T_3812587,spoof
LA_T_3812955,spoof
LA_T_3813028,spoof
LA_T_3813165,spoof
LA_T_3813363,spoof
LA_T_3813564,spoof
LA_T_3813754,spoof
LA_T_3813986,spoof
LA_T_3814066,spoof
LA_T_3814331,spoof
LA_T_3814751,spoof
LA_T_3814997,spoof
LA_T_3815272,spoof
LA_T_3816087,spoof
LA_T_3816200,spoof
LA_T_3816482,spoof
LA_T_3817314,spoof
LA_T_3818167,spoof
LA_T_3818555,spoof
LA_T_3819369,spoof
LA_T_3819703,spoof
LA_T_3820336,spoof
LA_T_3820917,spoof
LA_T_3821001,spoof
LA_T_3821309,spoof
LA_T_3821314,spoof
LA_T_3821845,spoof
LA_T_3821889,spoof
LA_T_3822002,spoof
LA_T_3822114,spoof
LA_T_3822266,spoof
LA_T_3822542,spoof
LA_T_3822761,spoof
LA_T_3823453,spoof
LA_T_3823690,spoof
LA_T_3823693,spoof
LA_T_3823890,spoof
LA_T_3824430,spoof
LA_T_3824878,spoof
LA_T_3824905,spoof
LA_T_3824956,spoof
LA_T_3825292,spoof
LA_T_3826021,spoof
LA_T_3826066,spoof
LA_T_3826404,spoof
LA_T_3826727,spoof
LA_T_3826813,spoof
LA_T_3827338,spoof
LA_T_3828494,spoof
LA_T_3829981,spoof
LA_T_3830888,spoof
LA_T_3832697,spoof
LA_T_3832715,spoof
LA_T_3832964,spoof
LA_T_3833546,spoof
LA_T_3833844,spoof
LA_T_3834358,spoof
LA_T_3834596,spoof
LA_T_3835518,spoof
LA_T_3835615,spoof
LA_T_3836129,spoof
LA_T_3836622,spoof
LA_T_3837019,spoof
LA_T_3838255,spoof
LA_T_3839214,spoof
LA_T_3840639,spoof
LA_T_3840872,spoof
LA_T_3841028,spoof
LA_T_3841045,spoof
LA_T_3841506,spoof
LA_T_3841711,spoof
LA_T_3842088,spoof
LA_T_3843316,spoof
LA_T_3843398,spoof
LA_T_3843593,spoof
LA_T_3844259,spoof
LA_T_3844654,spoof
LA_T_3844801,spoof
LA_T_3845308,spoof
LA_T_3845823,spoof
LA_T_3845922,spoof
LA_T_3846215,spoof
LA_T_3846386,spoof
LA_T_3846517,spoof
LA_T_3846582,spoof
LA_T_3846691,spoof
LA_T_3846998,spoof
LA_T_3847129,spoof
LA_T_3847179,spoof
LA_T_3847209,spoof
LA_T_3847366,spoof
LA_T_3847509,spoof
LA_T_3848261,spoof
LA_T_3848280,spoof
LA_T_3848537,spoof
LA_T_3848559,spoof
LA_T_3849278,spoof
LA_T_3849291,spoof
LA_T_3849394,spoof
LA_T_3849431,spoof
LA_T_3849491,spoof
LA_T_3850024,spoof
LA_T_3850324,spoof
LA_T_3850846,spoof
LA_T_3851087,spoof
LA_T_3851767,spoof
LA_T_3852468,spoof
LA_T_3852525,spoof
LA_T_3852630,spoof
LA_T_3852802,spoof
LA_T_3852832,spoof
LA_T_3853035,spoof
LA_T_3853042,spoof
LA_T_3853297,spoof
LA_T_3853882,spoof
LA_T_3854268,spoof
LA_T_3854697,spoof
LA_T_3855077,spoof
LA_T_3855727,spoof
LA_T_3855962,spoof
LA_T_3856798,spoof
LA_T_3858397,spoof
LA_T_3858754,spoof
LA_T_3859003,spoof
LA_T_3860418,spoof
LA_T_3860628,spoof
LA_T_3860942,spoof
LA_T_3861482,spoof
LA_T_3861578,spoof
LA_T_3861919,spoof
LA_T_3862300,spoof
LA_T_3863256,spoof
LA_T_3863269,spoof
LA_T_3863368,spoof
LA_T_3863374,spoof
LA_T_3863598,spoof
LA_T_3864559,spoof
LA_T_3864722,spoof
LA_T_3864921,spoof
LA_T_3864983,spoof
LA_T_3865251,spoof
LA_T_3865364,spoof
LA_T_3865505,spoof
LA_T_3865731,spoof
LA_T_3865996,spoof
LA_T_3866851,spoof
LA_T_3867285,spoof
LA_T_3867300,spoof
LA_T_3867358,spoof
LA_T_3868468,spoof
LA_T_3868996,spoof
LA_T_3869252,spoof
LA_T_3869618,spoof
LA_T_3870339,spoof
LA_T_3871304,spoof
LA_T_3871653,spoof
LA_T_3871941,spoof
LA_T_3872127,spoof
LA_T_3872808,spoof
LA_T_3873089,spoof
LA_T_3873551,spoof
LA_T_3873840,spoof
LA_T_3874332,spoof
LA_T_3874584,spoof
LA_T_3875457,spoof
LA_T_3875533,spoof
LA_T_3875726,spoof
LA_T_3875936,spoof
LA_T_3876296,spoof
LA_T_3877376,spoof
LA_T_3877553,spoof
LA_T_3877886,spoof
LA_T_3878732,spoof
LA_T_3879104,spoof
LA_T_3879325,spoof
LA_T_3880407,spoof
LA_T_3881273,spoof
LA_T_3882016,spoof
LA_T_3882270,spoof
LA_T_3882377,spoof
LA_T_3883399,spoof
LA_T_3884178,spoof
LA_T_3884343,spoof
LA_T_3884484,spoof
LA_T_3884937,spoof
LA_T_3885064,spoof
LA_T_3885771,spoof
LA_T_3886023,spoof
LA_T_3886135,spoof
LA_T_3886273,spoof
LA_T_3886583,spoof
LA_T_3887076,spoof
LA_T_3887965,spoof
LA_T_3888800,spoof
LA_T_3889383,spoof
LA_T_3889391,spoof
LA_T_3889474,spoof
LA_T_3889685,spoof
LA_T_3889902,spoof
LA_T_3890113,spoof
LA_T_3890505,spoof
LA_T_3890528,spoof
LA_T_3891046,spoof
LA_T_3891540,spoof
LA_T_3891659,spoof
LA_T_3891962,spoof
LA_T_3892243,spoof
LA_T_3892421,spoof
LA_T_3892607,spoof
LA_T_3892707,spoof
LA_T_3893114,spoof
LA_T_3893217,spoof
LA_T_3893357,spoof
LA_T_3893572,spoof
LA_T_3893989,spoof
LA_T_3894262,spoof
LA_T_3894358,spoof
LA_T_3894532,spoof
LA_T_3894635,spoof
LA_T_3895076,spoof
LA_T_3895622,spoof
LA_T_3895852,spoof
LA_T_3896254,spoof
LA_T_3897361,spoof
LA_T_3897541,spoof
LA_T_3897753,spoof
LA_T_3898986,spoof
LA_T_3899066,spoof
LA_T_3899069,spoof
LA_T_3900926,spoof
LA_T_3901350,spoof
LA_T_3901504,spoof
LA_T_3901526,spoof
LA_T_3901886,spoof
LA_T_3902456,spoof
LA_T_3902587,spoof
LA_T_3902794,spoof
LA_T_3903626,spoof
LA_T_3904124,spoof
LA_T_3904205,spoof
LA_T_3904570,spoof
LA_T_3905054,spoof
LA_T_3905536,spoof
LA_T_3905550,spoof
LA_T_3905598,spoof
LA_T_3906379,spoof
LA_T_3906583,spoof
LA_T_3906806,spoof
LA_T_3907041,spoof
LA_T_3907784,spoof
LA_T_3908084,spoof
LA_T_3908245,spoof
LA_T_3908268,spoof
LA_T_3908374,spoof
LA_T_3908505,spoof
LA_T_3909077,spoof
LA_T_3909811,spoof
LA_T_3909939,spoof
LA_T_3910111,spoof
LA_T_3910842,spoof
LA_T_3910995,spoof
LA_T_3911331,spoof
LA_T_3911502,spoof
LA_T_3911955,spoof
LA_T_3912334,spoof
LA_T_3912695,spoof
LA_T_3913338,spoof
LA_T_3913492,spoof
LA_T_3913598,spoof
LA_T_3913607,spoof
LA_T_3913741,spoof
LA_T_3913755,spoof
LA_T_3913904,spoof
LA_T_3914663,spoof
LA_T_3914688,spoof
LA_T_3914890,spoof
LA_T_3915614,spoof
LA_T_3915638,spoof
LA_T_3915858,spoof
LA_T_3916065,spoof
LA_T_3916429,spoof
LA_T_3916444,spoof
LA_T_3916601,spoof
LA_T_3916603,spoof
LA_T_3916765,spoof
LA_T_3917175,spoof
LA_T_3917204,spoof
LA_T_3917651,spoof
LA_T_3918003,spoof
LA_T_3919257,spoof
LA_T_3919325,spoof
LA_T_3919338,spoof
LA_T_3919915,spoof
LA_T_3920236,spoof
LA_T_3920259,spoof
LA_T_3920269,spoof
LA_T_3920895,spoof
LA_T_3921311,spoof
LA_T_3921503,spoof
LA_T_3921670,spoof
LA_T_3921929,spoof
LA_T_3922497,spoof
LA_T_3922717,spoof
LA_T_3923349,spoof
LA_T_3923350,spoof
LA_T_3923537,spoof
LA_T_3924573,spoof
LA_T_3924575,spoof
LA_T_3925071,spoof
LA_T_3925186,spoof
LA_T_3926058,spoof
LA_T_3926484,spoof
LA_T_3926901,spoof
LA_T_3927537,spoof
LA_T_3927591,spoof
LA_T_3929312,spoof
LA_T_3930075,spoof
LA_T_3930284,spoof
LA_T_3931967,spoof
LA_T_3932407,spoof
LA_T_3932472,spoof
LA_T_3932542,spoof
LA_T_3933288,spoof
LA_T_3933322,spoof
LA_T_3934470,spoof
LA_T_3935691,spoof
LA_T_3935781,spoof
LA_T_3935814,spoof
LA_T_3935837,spoof
LA_T_3936188,spoof
LA_T_3936271,spoof
LA_T_3936437,spoof
LA_T_3936692,spoof
LA_T_3937034,spoof
LA_T_3937074,spoof
LA_T_3937427,spoof
LA_T_3937570,spoof
LA_T_3937824,spoof
LA_T_3938316,spoof
LA_T_3938469,spoof
LA_T_3938589,spoof
LA_T_3939038,spoof
LA_T_3939074,spoof
LA_T_3939359,spoof
LA_T_3939767,spoof
LA_T_3940264,spoof
LA_T_3940571,spoof
LA_T_3940741,spoof
LA_T_3942034,spoof
LA_T_3943038,spoof
LA_T_3943786,spoof
LA_T_3944638,spoof
LA_T_3944680,spoof
LA_T_3945238,spoof
LA_T_3945875,spoof
LA_T_3946374,spoof
LA_T_3946614,spoof
LA_T_3946839,spoof
LA_T_3947124,spoof
LA_T_3947125,spoof
LA_T_3947176,spoof
LA_T_3947297,spoof
LA_T_3947793,spoof
LA_T_3947846,spoof
LA_T_3947903,spoof
LA_T_3948012,spoof
LA_T_3948522,spoof
LA_T_3950210,spoof
LA_T_3950217,spoof
LA_T_3950861,spoof
LA_T_3950907,spoof
LA_T_3951054,spoof
LA_T_3951518,spoof
LA_T_3951527,spoof
LA_T_3951863,spoof
LA_T_3952842,spoof
LA_T_3952907,spoof
LA_T_3952988,spoof
LA_T_3953514,spoof
LA_T_3953969,spoof
LA_T_3954166,spoof
LA_T_3954945,spoof
LA_T_3955613,spoof
LA_T_3955687,spoof
LA_T_3956042,spoof
LA_T_3956119,spoof
LA_T_3956573,spoof
LA_T_3956621,spoof
LA_T_3956943,spoof
LA_T_3957028,spoof
LA_T_3957395,spoof
LA_T_3957432,spoof
LA_T_3957967,spoof
LA_T_3958124,spoof
LA_T_3958843,spoof
LA_T_3958984,spoof
LA_T_3959430,spoof
LA_T_3959473,spoof
LA_T_3959722,spoof
LA_T_3960361,spoof
LA_T_3960415,spoof
LA_T_3960450,spoof
LA_T_3961154,spoof
LA_T_3961249,spoof
LA_T_3961542,spoof
LA_T_3961854,spoof
LA_T_3961864,spoof
LA_T_3962071,spoof
LA_T_3962084,spoof
LA_T_3962344,spoof
LA_T_3962665,spoof
LA_T_3962771,spoof
LA_T_3963314,spoof
LA_T_3963910,spoof
LA_T_3964256,spoof
LA_T_3964701,spoof
LA_T_3964706,spoof
LA_T_3965083,spoof
LA_T_3965629,spoof
LA_T_3965671,spoof
LA_T_3966592,spoof
LA_T_3966620,spoof
LA_T_3966690,spoof
LA_T_3966702,spoof
LA_T_3967622,spoof
LA_T_3968149,spoof
LA_T_3968281,spoof
LA_T_3969360,spoof
LA_T_3969601,spoof
LA_T_3969800,spoof
LA_T_3970268,spoof
LA_T_3970298,spoof
LA_T_3970345,spoof
LA_T_3970582,spoof
LA_T_3970594,spoof
LA_T_3971291,spoof
LA_T_3971569,spoof
LA_T_3971838,spoof
LA_T_3972116,spoof
LA_T_3972246,spoof
LA_T_3972801,spoof
LA_T_3972807,spoof
LA_T_3973635,spoof
LA_T_3974242,spoof
LA_T_3974493,spoof
LA_T_3974813,spoof
LA_T_3975007,spoof
LA_T_3975489,spoof
LA_T_3975596,spoof
LA_T_3976185,spoof
LA_T_3977258,spoof
LA_T_3977525,spoof
LA_T_3977622,spoof
LA_T_3977777,spoof
LA_T_3977822,spoof
LA_T_3977830,spoof
LA_T_3977933,spoof
LA_T_3978277,spoof
LA_T_3978702,spoof
LA_T_3979207,spoof
LA_T_3979808,spoof
LA_T_3979823,spoof
LA_T_3979842,spoof
LA_T_3980284,spoof
LA_T_3980745,spoof
LA_T_3980756,spoof
LA_T_3980868,spoof
LA_T_3981018,spoof
LA_T_3981124,spoof
LA_T_3981468,spoof
LA_T_3981910,spoof
LA_T_3984890,spoof
LA_T_3985080,spoof
LA_T_3986222,spoof
LA_T_3987993,spoof
LA_T_3988633,spoof
LA_T_3989020,spoof
LA_T_3989919,spoof
LA_T_3990411,spoof
LA_T_3990558,spoof
LA_T_3990579,spoof
LA_T_3990600,spoof
LA_T_3990800,spoof
LA_T_3991084,spoof
LA_T_3991957,spoof
LA_T_3993412,spoof
LA_T_3993688,spoof
LA_T_3994219,spoof
LA_T_3995124,spoof
LA_T_3995169,spoof
LA_T_3995718,spoof
LA_T_3995861,spoof
LA_T_3996168,spoof
LA_T_3996239,spoof
LA_T_3997149,spoof
LA_T_3997257,spoof
LA_T_3997999,spoof
LA_T_3998153,spoof
LA_T_3998923,spoof
LA_T_3999042,spoof
LA_T_3999133,spoof
LA_T_3999324,spoof
LA_T_3999499,spoof
LA_T_4000109,spoof
LA_T_4000361,spoof
LA_T_4000567,spoof
LA_T_4000643,spoof
LA_T_4000930,spoof
LA_T_4001396,spoof
LA_T_4001580,spoof
LA_T_4001750,spoof
LA_T_4002656,spoof
LA_T_4003497,spoof
LA_T_4003639,spoof
LA_T_4003706,spoof
LA_T_4003724,spoof
LA_T_4003925,spoof
LA_T_4004057,spoof
LA_T_4004125,spoof
LA_T_4004413,spoof
LA_T_4004910,spoof
LA_T_4005127,spoof
LA_T_4005144,spoof
LA_T_4005477,spoof
LA_T_4005808,spoof
LA_T_4005979,spoof
LA_T_4006473,spoof
LA_T_4006742,spoof
LA_T_4007174,spoof
LA_T_4007213,spoof
LA_T_4007315,spoof
LA_T_4007642,spoof
LA_T_4008513,spoof
LA_T_4008674,spoof
LA_T_4008874,spoof
LA_T_4008959,spoof
LA_T_4010121,spoof
LA_T_4010781,spoof
LA_T_4010884,spoof
LA_T_4011321,spoof
LA_T_4011866,spoof
LA_T_4012682,spoof
LA_T_4012744,spoof
LA_T_4012970,spoof
LA_T_4013431,spoof
LA_T_4013467,spoof
LA_T_4014263,spoof
LA_T_4014387,spoof
LA_T_4014438,spoof
LA_T_4014930,spoof
LA_T_4015159,spoof
LA_T_4015414,spoof
LA_T_4016192,spoof
LA_T_4016629,spoof
LA_T_4017294,spoof
LA_T_4017406,spoof
LA_T_4017653,spoof
LA_T_4017812,spoof
LA_T_4019101,spoof
LA_T_4019127,spoof
LA_T_4019452,spoof
LA_T_4019514,spoof
LA_T_4019568,spoof
LA_T_4020059,spoof
LA_T_4020066,spoof
LA_T_4020287,spoof
LA_T_4020317,spoof
LA_T_4020570,spoof
LA_T_4020634,spoof
LA_T_4021197,spoof
LA_T_4021398,spoof
LA_T_4022291,spoof
LA_T_4023104,spoof
LA_T_4023867,spoof
LA_T_4023918,spoof
LA_T_4024052,spoof
LA_T_4024530,spoof
LA_T_4025193,spoof
LA_T_4025383,spoof
LA_T_4025438,spoof
LA_T_4025508,spoof
LA_T_4025620,spoof
LA_T_4026825,spoof
LA_T_4027299,spoof
LA_T_4027586,spoof
LA_T_4027861,spoof
LA_T_4028533,spoof
LA_T_4028860,spoof
LA_T_4028948,spoof
LA_T_4029619,spoof
LA_T_4029800,spoof
LA_T_4030564,spoof
LA_T_4032313,spoof
LA_T_4032705,spoof
LA_T_4033357,spoof
LA_T_4033649,spoof
LA_T_4033898,spoof
LA_T_4034344,spoof
LA_T_4034596,spoof
LA_T_4035220,spoof
LA_T_4035493,spoof
LA_T_4035805,spoof
LA_T_4036171,spoof
LA_T_4036584,spoof
LA_T_4036657,spoof
LA_T_4036663,spoof
LA_T_4036889,spoof
LA_T_4037112,spoof
LA_T_4038483,spoof
LA_T_4039538,spoof
LA_T_4040711,spoof
LA_T_4040987,spoof
LA_T_4041346,spoof
LA_T_4041370,spoof
LA_T_4041503,spoof
LA_T_4041537,spoof
LA_T_4041922,spoof
LA_T_4042142,spoof
LA_T_4042873,spoof
LA_T_4043091,spoof
LA_T_4043541,spoof
LA_T_4044337,spoof
LA_T_4044890,spoof
LA_T_4045467,spoof
LA_T_4045532,spoof
LA_T_4045576,spoof
LA_T_4046256,spoof
LA_T_4047067,spoof
LA_T_4047113,spoof
LA_T_4047145,spoof
LA_T_4048035,spoof
LA_T_4048311,spoof
LA_T_4049404,spoof
LA_T_4050005,spoof
LA_T_4050156,spoof
LA_T_4050174,spoof
