,Filename,Label
1763,LA_E_1930201,bonafide
1764,LA_E_1930996,bonafide
1765,LA_E_1933882,bonafide
1766,LA_E_1934494,bonafide
1767,LA_E_1934834,bonafide
1768,LA_E_1935135,bonafide
1769,LA_E_1935533,bonafide
1770,LA_E_1938897,bonafide
1771,LA_E_1939410,bonafide
1772,LA_E_1941240,bonafide
1773,LA_E_1942975,bonafide
1774,LA_E_1945126,bonafide
1775,LA_E_1948520,bonafide
1776,LA_E_1951792,bonafide
1777,LA_E_1952207,bonafide
1778,LA_E_1952624,bonafide
1779,LA_E_1952883,bonafide
1780,LA_E_1955285,bonafide
1781,LA_E_1955851,bonafide
1782,LA_E_1956140,bonafide
1783,LA_E_1957306,bonafide
1784,LA_E_1957834,bonafide
1785,LA_E_1957903,bonafide
1786,LA_E_1960467,bonafide
1787,LA_E_1960904,bonafide
1788,LA_E_1962518,bonafide
1789,LA_E_1965693,bonafide
1790,LA_E_1966912,bonafide
1791,LA_E_1967135,bonafide
1792,LA_E_1967139,bonafide
1793,LA_E_1967774,bonafide
1794,LA_E_1970389,bonafide
1795,LA_E_1971612,bonafide
1796,LA_E_1971861,bonafide
1797,LA_E_1972345,bonafide
1798,LA_E_1973613,bonafide
1799,LA_E_1973876,bonafide
1800,LA_E_1977950,bonafide
1801,LA_E_1978236,bonafide
1802,LA_E_1978369,bonafide
1803,LA_E_1978797,bonafide
1804,LA_E_1979075,bonafide
1805,LA_E_1979651,bonafide
1806,LA_E_1980774,bonafide
1807,LA_E_1983133,bonafide
1808,LA_E_1984093,bonafide
1809,LA_E_1990125,bonafide
1810,LA_E_1992754,bonafide
1811,LA_E_1993425,bonafide
1812,LA_E_1994534,bonafide
1813,LA_E_1995837,bonafide
1814,LA_E_2000203,bonafide
1815,LA_E_2000270,bonafide
1816,LA_E_2000883,bonafide
1817,LA_E_2004431,bonafide
1818,LA_E_2004528,bonafide
1819,LA_E_2005096,bonafide
1820,LA_E_2006869,bonafide
1821,LA_E_2010621,bonafide
1822,LA_E_2010741,bonafide
1823,LA_E_2012779,bonafide
1824,LA_E_2013850,bonafide
1825,LA_E_2013931,bonafide
1826,LA_E_2015202,bonafide
1827,LA_E_2016932,bonafide
1828,LA_E_2021989,bonafide
1829,LA_E_2023260,bonafide
1830,LA_E_2024647,bonafide
1831,LA_E_2024891,bonafide
1832,LA_E_2025487,bonafide
1833,LA_E_2026661,bonafide
1834,LA_E_2028322,bonafide
1835,LA_E_2031315,bonafide
1836,LA_E_2036646,bonafide
1837,LA_E_2037112,bonafide
1838,LA_E_2037343,bonafide
1839,LA_E_2038545,bonafide
1840,LA_E_2038824,bonafide
1841,LA_E_2039995,bonafide
1842,LA_E_2041982,bonafide
1843,LA_E_2043165,bonafide
1844,LA_E_2043577,bonafide
1845,LA_E_2043746,bonafide
1846,LA_E_2044500,bonafide
1847,LA_E_2046006,bonafide
1848,LA_E_2048892,bonafide
1849,LA_E_2048912,bonafide
1850,LA_E_2049610,bonafide
1851,LA_E_2049613,bonafide
1852,LA_E_2049664,bonafide
1853,LA_E_2050154,bonafide
1854,LA_E_2054718,bonafide
1855,LA_E_2055100,bonafide
1856,LA_E_2055578,bonafide
1857,LA_E_2061550,bonafide
1858,LA_E_2061949,bonafide
1859,LA_E_2062025,bonafide
1860,LA_E_2062751,bonafide
1861,LA_E_2064803,bonafide
1862,LA_E_2066789,bonafide
1863,LA_E_2068958,bonafide
1864,LA_E_2070872,bonafide
1865,LA_E_2071140,bonafide
1866,LA_E_2072725,bonafide
1867,LA_E_2073512,bonafide
1868,LA_E_2074204,bonafide
1869,LA_E_2075593,bonafide
1870,LA_E_2076326,bonafide
1871,LA_E_2078923,bonafide
1872,LA_E_2081355,bonafide
1873,LA_E_2082015,bonafide
1874,LA_E_2082186,bonafide
1875,LA_E_2083966,bonafide
1876,LA_E_2087578,bonafide
1877,LA_E_2087694,bonafide
1878,LA_E_2088302,bonafide
1879,LA_E_2088618,bonafide
1880,LA_E_2088854,bonafide
1881,LA_E_2089289,bonafide
1882,LA_E_2089512,bonafide
1883,LA_E_2090059,bonafide
1884,LA_E_2091039,bonafide
1885,LA_E_2091174,bonafide
1886,LA_E_2091201,bonafide
1887,LA_E_2092948,bonafide
1888,LA_E_2094025,bonafide
1889,LA_E_2095975,bonafide
1890,LA_E_2097092,bonafide
1891,LA_E_2097442,bonafide
1892,LA_E_2098989,bonafide
1893,LA_E_2099206,bonafide
1894,LA_E_2100029,bonafide
1895,LA_E_2100890,bonafide
1896,LA_E_2105636,bonafide
1897,LA_E_2105901,bonafide
1898,LA_E_2108093,bonafide
1899,LA_E_2114085,bonafide
1900,LA_E_2119440,bonafide
1901,LA_E_2119957,bonafide
1902,LA_E_2120264,bonafide
1903,LA_E_2124225,bonafide
1904,LA_E_2125541,bonafide
1905,LA_E_2129487,bonafide
1906,LA_E_2130102,bonafide
1907,LA_E_2131280,bonafide
1908,LA_E_2135071,bonafide
1909,LA_E_2136106,bonafide
1910,LA_E_2138707,bonafide
1911,LA_E_2139081,bonafide
1912,LA_E_2142603,bonafide
1913,LA_E_2143030,bonafide
1914,LA_E_2144275,bonafide
1915,LA_E_2144381,bonafide
1916,LA_E_2144572,bonafide
1917,LA_E_2144963,bonafide
1918,LA_E_2146170,bonafide
1919,LA_E_2149430,bonafide
1920,LA_E_2154322,bonafide
1921,LA_E_2159117,bonafide
1922,LA_E_2159953,bonafide
1923,LA_E_2161075,bonafide
1924,LA_E_2163149,bonafide
1925,LA_E_2163151,bonafide
1926,LA_E_2163248,bonafide
1927,LA_E_2163780,bonafide
1928,LA_E_2163817,bonafide
1929,LA_E_2165709,bonafide
1930,LA_E_2166857,bonafide
1931,LA_E_2168860,bonafide
1932,LA_E_2171631,bonafide
1933,LA_E_2172964,bonafide
1934,LA_E_2174525,bonafide
1935,LA_E_2175003,bonafide
1936,LA_E_2176801,bonafide
1937,LA_E_2178954,bonafide
1938,LA_E_2178959,bonafide
1939,LA_E_2184298,bonafide
1940,LA_E_2184323,bonafide
1941,LA_E_2185860,bonafide
1942,LA_E_2186198,bonafide
1943,LA_E_2188809,bonafide
1944,LA_E_2189190,bonafide
1945,LA_E_2189436,bonafide
1946,LA_E_2189964,bonafide
1947,LA_E_2191665,bonafide
1948,LA_E_2192896,bonafide
1949,LA_E_2194928,bonafide
1950,LA_E_2195300,bonafide
1951,LA_E_2195717,bonafide
1952,LA_E_2196801,bonafide
1953,LA_E_2197823,bonafide
1954,LA_E_2198141,bonafide
1955,LA_E_2199189,bonafide
1956,LA_E_2202812,bonafide
1957,LA_E_2204121,bonafide
1958,LA_E_2204836,bonafide
1959,LA_E_2205244,bonafide
1960,LA_E_2205883,bonafide
1961,LA_E_2212964,bonafide
1962,LA_E_2217249,bonafide
1963,LA_E_2218404,bonafide
1964,LA_E_2220723,bonafide
1965,LA_E_2221290,bonafide
1966,LA_E_2222270,bonafide
1967,LA_E_2224189,bonafide
1968,LA_E_2224329,bonafide
1969,LA_E_2224946,bonafide
1970,LA_E_2224954,bonafide
1971,LA_E_2225417,bonafide
1972,LA_E_2231247,bonafide
1973,LA_E_2232635,bonafide
1974,LA_E_2232644,bonafide
1975,LA_E_2235801,bonafide
1976,LA_E_2235901,bonafide
1977,LA_E_2239510,bonafide
1978,LA_E_2240603,bonafide
1979,LA_E_2243145,bonafide
1980,LA_E_2243278,bonafide
1981,LA_E_2250745,bonafide
1982,LA_E_2251050,bonafide
1983,LA_E_2251526,bonafide
1984,LA_E_2252802,bonafide
1985,LA_E_2252816,bonafide
1986,LA_E_2253129,bonafide
1987,LA_E_2256037,bonafide
1988,LA_E_2256225,bonafide
1989,LA_E_2256889,bonafide
1990,LA_E_2257248,bonafide
1991,LA_E_2259870,bonafide
1992,LA_E_2261371,bonafide
1993,LA_E_2261737,bonafide
1994,LA_E_2263636,bonafide
1995,LA_E_2263934,bonafide
1996,LA_E_2264956,bonafide
1997,LA_E_2267312,bonafide
1998,LA_E_2267340,bonafide
1999,LA_E_2268073,bonafide
